3 Phase Voltage in Volts,3 Phase Current in Amps,Poles,Frequency in Hz,Power Factor,Temperature in Celcius,% Load,Angular Velocity in rad/sec,Motor Age in Yrs,Reliability_Check,Life Cycle in Yrs_Check,Predicted Effeciency_Check
431.7,8.3,3,49.5,0.5,35,105,87,0,Highly Reliable,11.0,90.3279
421.8,9.3,4,49.9,0.8,60,77,80,7,Highly Reliable,4.0,76.5769
447.5,8.6,2,50.1,0.7,36,114,80,6,Moderately Reliable,5.0,77.6238
402.2,11.8,3,49.6,0.6,80,106,83,2,Moderately Reliable,9.0,84.7409
442.3,9.5,4,50.3,0.8,70,52,80,8,Highly Reliable,3.0,74.717
402.7,10.2,4,49.6,0.7,59,86,109,10,Moderately Reliable,2.0,72.3868
404.5,8.2,3,50.3,0.5,65,72,108,0,Highly Reliable,12.0,91.3395
439.4,8.8,3,49.6,0.6,62,101,120,6,Moderately Reliable,6.0,80.3434
447.5,8.2,3,49.9,0.8,73,103,104,2,Moderately Reliable,9.0,86.0095
400.7,11.7,3,49.5,0.7,79,104,98,5,Moderately Reliable,6.0,79.6222
